	index	word	year	match_count	volume_count	bad	good
5425	5542	bour	1786	1	1	0	0
5426	5543	bour	1788	1	1	0	0
5427	5544	bour	1789	2	2	0	0
5428	5545	bour	1790	1	1	0	0
5429	5546	bour	1792	1	1	0	0
5430	5547	bour	1793	1	1	0	0
5431	5548	bour	1794	2	2	0	0
5432	5549	bour	1796	4	4	0	0
5433	5550	bour	1797	5	4	0	0
5434	5551	bour	1798	3	3	0	0
5435	5552	bowels	1788	1	1	0	0
5436	5553	bowl	1621	3	1	0	0
5437	5554	bowl	1685	2	1	0	0
5438	5555	bowl	1704	1	1	0	0
5439	5556	bowl	1705	1	1	0	0
5440	5557	bowl	1711	1	1	0	0
5441	5558	bowl	1722	4	2	0	0
5442	5559	bowl	1728	1	1	0	0
5443	5560	bowl	1729	2	1	0	0
5444	5561	bowl	1730	1	1	0	0
5445	5562	bowl	1733	1	1	0	0
5446	5563	bowl	1743	1	1	0	0
5447	5564	bowl	1744	1	1	0	0
5448	5565	bowl	1749	2	2	0	0
5449	5566	bowl	1750	3	3	0	0
5450	5567	bowl	1751	8	5	0	0
5451	5568	bowl	1753	1	1	0	0
5452	5569	bowl	1754	2	1	0	0
5453	5570	bowl	1755	6	3	0	0
5454	5571	bowl	1756	2	2	0	0
5455	5572	bowl	1757	2	2	0	0
5456	5573	bowl	1760	7	3	0	0
5457	5574	bowl	1761	5	2	0	0
5458	5575	bowl	1763	1	1	0	0
5459	5576	bowl	1765	1	1	0	0
5460	5577	bowl	1766	9	4	0	0
5461	5578	bowl	1767	10	4	0	0
5462	5579	bowl	1768	4	3	0	0
5463	5580	bowl	1770	1	1	0	0
5464	5581	bowl	1774	7	2	0	0
5465	5582	bowl	1775	7	2	0	0
5466	5583	bowl	1777	11	3	0	0
5467	5584	bowl	1779	4	3	0	0
5468	5585	bowl	1780	1	1	0	0
5469	5586	bowl	1781	5	3	0	0
5470	5587	bowl	1783	1	1	0	0
5471	5588	bowl	1784	23	6	0	0
5472	5589	bowl	1786	1	1	0	0
5473	5590	bowl	1787	1	1	0	0
5474	5591	bowl	1788	10	4	0	0
5475	5592	bowl	1789	10	8	0	0
5476	5593	bowl	1790	18	7	0	0
5477	5594	bowl	1791	16	4	0	0
5478	5595	bowl	1792	11	6	0	0
5479	5596	bowl	1793	6	4	0	0
5480	5597	bowl	1794	9	6	0	0
5481	5598	bowl	1795	17	8	0	0
5482	5599	bowl	1796	26	9	0	0
5483	5600	bowl	1797	19	10	0	0
5484	5601	bowl	1798	12	9	0	0
5485	5602	bowl	1799	5	4	0	0
5486	5603	boyls	1717	1	1	0	0
5487	5604	bracks	1792	1	1	0	0
5488	5605	bravery	1587	6	2	0	0
5489	5606	bravery	1621	1	1	0	0
5490	5607	bravery	1643	2	1	0	0
5491	5608	bravery	1644	1	1	0	0
5492	5609	bravery	1660	3	1	0	0
5493	5610	bravery	1682	2	1	0	0
5494	5611	bravery	1685	5	2	0	0
5495	5612	bravery	1693	1	1	0	0
5496	5613	bravery	1696	1	1	0	0
5497	5614	bravery	1703	1	1	0	0
5498	5615	bravery	1704	23	1	0	0
5499	5616	bravery	1717	1	1	0	0
5500	5617	bravery	1726	3	1	0	0
5501	5618	bravery	1728	2	1	0	0
5502	5619	bravery	1733	3	2	0	0
5503	5620	bravery	1737	4	2	0	0
5504	5621	bravery	1741	2	1	0	0
5505	5622	bravery	1744	1	1	0	0
5506	5623	bravery	1747	18	3	0	0
5507	5624	bravery	1750	4	2	0	0
5508	5625	bravery	1751	7	3	0	0
5509	5626	bravery	1753	1	1	0	0
5510	5627	bravery	1754	1	1	0	0
5511	5628	bravery	1755	12	5	0	0
5512	5629	bravery	1756	31	3	0	0
5513	5630	bravery	1759	4	2	0	0
5514	5631	bravery	1760	1	1	0	0
5515	5632	bravery	1763	2	2	0	0
5516	5633	bravery	1764	4	2	0	0
5517	5634	bravery	1766	12	7	0	0
5518	5635	bravery	1767	21	6	0	0
5519	5636	bravery	1768	4	3	0	0
5520	5637	bravery	1771	8	2	0	0
5521	5638	bravery	1772	7	1	0	0
5522	5639	bravery	1773	1	1	0	0
5523	5640	bravery	1774	1	1	0	0
5524	5641	bravery	1775	5	3	0	0
5525	5642	bravery	1776	4	3	0	0
5526	5643	bravery	1777	20	5	0	0
5527	5644	bravery	1780	4	1	0	0
5528	5645	bravery	1781	4	2	0	0
5529	5646	bravery	1782	4	2	0	0
5530	5647	bravery	1783	7	3	0	0
5531	5648	bravery	1784	5	4	0	0
5532	5649	bravery	1785	5	3	0	0
5533	5650	bravery	1786	5	4	0	0
5534	5651	bravery	1787	2	2	0	0
5535	5652	bravery	1788	2	2	0	0
5536	5653	bravery	1789	89	19	0	0
5537	5654	bravery	1790	8	4	0	0
5538	5655	bravery	1791	3	2	0	0
5539	5656	bravery	1792	16	7	0	0
5540	5657	bravery	1793	9	4	0	0
5541	5658	bravery	1794	23	8	0	0
5542	5659	bravery	1795	17	10	0	0
5543	5660	bravery	1796	31	14	0	0
5544	5661	bravery	1797	13	6	0	0
5545	5662	bravery	1798	57	12	0	0
5546	5663	bravery	1799	12	10	0	0
5547	5664	bretheren	1761	1	1	0	0
5548	5665	bretheren	1783	1	1	0	0
5549	5666	bretheren	1789	2	2	0	0
5550	5667	brightning	1783	1	1	0	0
5551	5668	brimmer	1760	1	1	0	0
5552	5669	brimmer	1767	1	1	0	0
5553	5670	brimmer	1783	1	1	0	0
5554	5671	brimmer	1797	1	1	0	0
5555	5672	broadening	1770	1	1	0	0
5556	5673	broomy	1733	1	1	0	0
5557	5674	btfore	1650	1	1	0	0
5558	5675	btfore	1749	1	1	0	0
5559	5676	btfore	1766	2	2	0	0
5560	5677	btfore	1768	1	1	0	0
5561	5678	btfore	1775	1	1	0	0
5562	5679	btfore	1777	1	1	0	0
5563	5680	btfore	1784	1	1	0	0
5564	5681	btfore	1790	1	1	0	0
5565	5682	btfore	1793	1	1	0	0
5566	5683	budding	1587	2	2	0	0
5567	5684	budding	1592	1	1	0	0
5568	5685	budding	1717	2	1	0	0
5569	5686	budding	1723	3	2	0	0
5570	5687	budding	1725	1	1	0	0
5571	5688	budding	1728	1	1	0	0
5572	5689	budding	1733	2	2	0	0
5573	5690	budding	1737	2	2	0	0
5574	5691	budding	1744	2	1	0	0
5575	5692	budding	1749	4	3	0	0
5576	5693	budding	1755	1	1	0	0
5577	5694	budding	1761	2	1	0	0
5578	5695	budding	1763	2	2	0	0
5579	5696	budding	1764	1	1	0	0
5580	5697	budding	1768	1	1	0	0
5581	5698	budding	1770	1	1	0	0
5582	5699	budding	1771	1	1	0	0
5583	5700	budding	1776	1	1	0	0
5584	5701	budding	1777	1	1	0	0
5585	5702	budding	1785	2	2	0	0
5586	5703	budding	1786	3	3	0	0
5587	5704	budding	1788	2	2	0	0
5588	5705	budding	1789	3	3	0	0
5589	5706	budding	1792	1	1	0	0
5590	5707	budding	1793	1	1	0	0
5591	5708	budding	1794	1	1	0	0
5592	5709	budding	1795	2	2	0	0
5593	5710	budding	1796	4	4	0	0
5594	5711	budding	1797	1	1	0	0
5595	5712	budding	1799	2	2	0	0
5596	5713	bulus	1720	1	1	0	0
5597	5714	bulus	1794	1	1	0	0
5598	5715	bulus	1796	1	1	0	0
5599	5716	bunts	1789	1	1	0	0
5600	5717	burgeoning	1702	2	2	0	0
5601	5718	burgeoning	1705	1	1	0	0
5602	5719	burgeoning	1797	1	1	0	0
5603	5720	burgeoning	1799	1	1	0	0
5604	5721	burro	1772	1	1	0	0
5605	5722	buyld	1660	1	1	0	0
5606	5723	bvo	1739	1	1	0	0
5607	5724	byothers	1789	1	1	0	0
5608	5725	bali	1723	1	1	0	0
5609	5726	bali	1770	1	1	0	0
5610	5727	bara	1745	1	1	0	0
5611	5728	biographical	1792	1	1	0	0
5612	5729	blaney	1785	1	1	0	0
5613	5730	bug	1796	1	1	0	0
5614	5731	backyard	1737	1	1	0	0
5615	5732	balliolo	1770	1	1	0	0
5616	5733	balliolo	1773	28	4	0	0
5617	5734	balvenie	1785	1	1	0	0
5618	5735	barely	1744	1	1	0	0
5619	5736	barely	1755	1	1	0	0
5620	5737	barnley	1751	1	1	0	0
5621	5738	baths	1675	7	3	0	0
5622	5739	baths	1708	1	1	0	0
5623	5740	baths	1715	1	1	0	0
5624	5741	baths	1717	2	2	0	0
5625	5742	baths	1718	1	1	0	0
5626	5743	baths	1722	9	4	0	0
5627	5744	baths	1726	1	1	0	0
5628	5745	baths	1727	1	1	0	0
5629	5746	baths	1729	1	1	0	0
5630	5747	baths	1733	1	1	0	0
5631	5748	baths	1734	3	1	0	0
5632	5749	baths	1737	17	3	0	0
5633	5750	baths	1739	6	2	0	0
5634	5751	baths	1744	1	1	0	0
5635	5752	baths	1745	3	2	0	0
5636	5753	baths	1746	1	1	0	0
5637	5754	baths	1748	5	3	0	0
5638	5755	baths	1749	3	1	0	0
5639	5756	baths	1752	7	3	0	0
5640	5757	baths	1754	21	3	0	0
5641	5758	baths	1765	1	1	0	0
5642	5759	baths	1770	2	1	0	0
5643	5760	baths	1777	1	1	0	0
5644	5761	baths	1779	1	1	0	0
5645	5762	baths	1781	2	2	0	0
5646	5763	baths	1784	1	1	0	0
5647	5764	baths	1789	1	1	0	0
5648	5765	baths	1792	2	1	0	0
5649	5766	baths	1794	10	3	0	0
5650	5767	baths	1795	2	1	0	0
5651	5768	baths	1798	3	3	0	0
5652	5769	baths	1799	2	1	0	0
5653	5770	battles	1675	4	2	0	0
5654	5771	battles	1685	1	1	0	0
5655	5772	battles	1704	1	1	0	0
5656	5773	battles	1705	1	1	0	0
5657	5774	battles	1706	1	1	0	0
5658	5775	battles	1708	1	1	0	0
5659	5776	battles	1709	1	1	0	0
5660	5777	battles	1710	1	1	0	0
5661	5778	battles	1711	1	1	0	0
5662	5779	battles	1714	2	1	0	0
5663	5780	battles	1715	5	2	0	0
5664	5781	battles	1717	1	1	0	0
5665	5782	battles	1719	1	1	0	0
5666	5783	battles	1720	10	4	0	0
5667	5784	battles	1721	1	1	0	0
5668	5785	battles	1722	1	1	0	0
5669	5786	battles	1724	2	1	0	0
5670	5787	battles	1725	4	2	0	0
5671	5788	battles	1726	15	9	0	0
5672	5789	battles	1727	5	1	0	0
5673	5790	battles	1728	7	3	0	0
5674	5791	battles	1732	1	1	0	0
5675	5792	battles	1733	6	2	0	0
5676	5793	battles	1734	4	1	0	0
5677	5794	battles	1735	2	1	0	0
5678	5795	battles	1736	6	2	0	0
5679	5796	battles	1737	6	4	0	0
5680	5797	battles	1738	6	3	0	0
5681	5798	battles	1739	9	4	0	0
5682	5799	battles	1740	17	3	0	0
5683	5800	battles	1741	4	2	0	0
5684	5801	battles	1743	5	1	0	0
5685	5802	battles	1745	4	2	0	0
5686	5803	battles	1746	3	2	0	0
5687	5804	battles	1747	2	1	0	0
5688	5805	battles	1748	12	3	0	0
5689	5806	battles	1749	23	7	0	0
5690	5807	battles	1750	3	2	0	0
5691	5808	battles	1751	6	2	0	0
5692	5809	battles	1752	10	4	0	0
5693	5810	battles	1754	6	3	0	0
5694	5811	battles	1755	2	1	0	0
5695	5812	battles	1756	4	1	0	0
5696	5813	battles	1758	2	2	0	0
5697	5814	battles	1765	1	1	0	0
5698	5815	battles	1770	4	1	0	0
5699	5816	battles	1771	2	1	0	0
5700	5817	battles	1773	4	4	0	0
5701	5818	battles	1785	1	1	0	0
5702	5819	battles	1787	2	2	0	0
5703	5820	battles	1789	1	1	0	0
5704	5821	battles	1790	2	2	0	0
5705	5822	battles	1792	1	1	0	0
5706	5823	battles	1794	1	1	0	0
5707	5824	battles	1795	2	1	0	0
5708	5825	battles	1798	6	6	0	0
5709	5826	bave	1795	1	1	0	0
5710	5827	bave	1796	1	1	0	0
5711	5828	bensted	1724	2	1	0	0
5712	5829	bensted	1751	3	2	0	0
5713	5830	bensted	1796	13	2	0	0
5714	5831	berford	1751	1	1	0	0
5715	5832	berford	1756	2	2	0	0
5716	5833	berford	1781	1	1	0	0
5717	5834	berford	1789	10	4	0	0
5718	5835	betharamptha	1794	1	1	0	0
5719	5836	bijhop	1673	1	1	0	0
5720	5837	bijhop	1704	4	1	0	0
5721	5838	bijhop	1708	4	2	0	0
5722	5839	bijhop	1714	3	1	0	0
5723	5840	bijhop	1722	1	1	0	0
5724	5841	bijhop	1725	3	2	0	0
5725	5842	bijhop	1726	3	1	0	0
5726	5843	bijhop	1727	2	1	0	0
5727	5844	bijhop	1734	2	1	0	0
5728	5845	bijhop	1736	1	1	0	0
5729	5846	bijhop	1737	18	3	0	0
5730	5847	bijhop	1738	5	2	0	0
5731	5848	bijhop	1741	1	1	0	0
5732	5849	bijhop	1747	1	1	0	0
5733	5850	bijhop	1749	1	1	0	0
5734	5851	bijhop	1750	4	2	0	0
5735	5852	bijhop	1751	1	1	0	0
5736	5853	bijhop	1752	1	1	0	0
5737	5854	bijhop	1754	7	3	0	0
5738	5855	bijhop	1755	2	2	0	0
5739	5856	bijhop	1756	3	2	0	0
5740	5857	bijhop	1763	8	2	0	0
5741	5858	bijhop	1766	2	1	0	0
5742	5859	bijhop	1773	7	4	0	0
5743	5860	bijhop	1777	4	1	0	0
5744	5861	bijhop	1781	12	2	0	0
5745	5862	bijhop	1784	6	1	0	0
5746	5863	bijhop	1785	1	1	0	0
5747	5864	bijhop	1789	1	1	0	0
5748	5865	bijhop	1790	3	2	0	0
5749	5866	bijhop	1792	2	1	0	0
5750	5867	bijhop	1795	1	1	0	0
5751	5868	bijhop	1796	1	1	0	0
5752	5869	billes	1644	1	1	0	0
5753	5870	billiards	1709	1	1	0	0
5754	5871	billiards	1739	1	1	0	0
5755	5872	billiards	1751	1	1	0	0
5756	5873	billiards	1757	1	1	0	0
5757	5874	birding	1766	1	1	0	0
5758	5875	bishopof	1786	1	1	0	0
5759	5876	bissett	1750	1	1	0	0
5760	5877	bissett	1789	1	1	0	0
5761	5878	blet	1750	1	1	0	0
5762	5879	blotted	1737	1	1	0	0
5763	5880	bn	1709	1	1	0	0
5764	5881	bn	1726	1	1	0	0
5765	5882	bn	1751	1	1	0	0
5766	5883	bn	1789	3	2	0	0
5767	5884	bn	1793	3	2	0	0
5768	5885	bonum	1737	1	1	0	0
5769	5886	bonum	1750	1	1	0	0
5770	5887	bonum	1764	1	1	0	0
5771	5888	bonum	1765	1	1	0	0
5772	5889	bonum	1777	1	1	0	0
5773	5890	bonum	1779	2	2	0	0
5774	5891	bonum	1781	1	1	0	0
5775	5892	boole	1715	1	1	0	0
5776	5893	boole	1719	1	1	0	0
5777	5894	boole	1723	1	1	0	0
5778	5895	boole	1737	3	3	0	0
5779	5896	boole	1742	1	1	0	0
5780	5897	boole	1746	1	1	0	0
5781	5898	boole	1754	1	1	0	0
5782	5899	boole	1762	1	1	0	0
5783	5900	boole	1788	1	1	0	0
5784	5901	boverton	1751	1	1	0	0
5785	5902	boverton	1797	1	1	0	0
5786	5903	bow	1579	1	1	0	0
5787	5904	bow	1609	1	1	0	0
5788	5905	bow	1621	4	1	0	0
5789	5906	bow	1643	1	1	0	0
5790	5907	bow	1650	1	1	0	0
5791	5908	bow	1667	1	1	0	0
5792	5909	bow	1675	8	2	0	0
5793	5910	bow	1681	2	1	0	0
5794	5911	bow	1685	1	1	0	0
5795	5912	bow	1693	2	1	0	0
5796	5913	bow	1696	1	1	0	0
5797	5914	bow	1704	4	2	0	0
5798	5915	bow	1705	6	1	0	0
5799	5916	bow	1706	2	1	0	0
5800	5917	bow	1708	8	4	0	0
5801	5918	bow	1709	3	1	0	0
5802	5919	bow	1710	2	1	0	0
5803	5920	bow	1711	1	1	0	0
5804	5921	bow	1714	5	1	0	0
5805	5922	bow	1715	1	1	0	0
5806	5923	bow	1717	32	2	0	0
5807	5924	bow	1718	1	1	0	0
5808	5925	bow	1719	6	2	0	0
5809	5926	bow	1720	16	6	0	0
5810	5927	bow	1721	2	1	0	0
5811	5928	bow	1722	16	7	0	0
5812	5929	bow	1723	8	4	0	0
5813	5930	bow	1724	4	1	0	0
5814	5931	bow	1725	8	2	0	0
5815	5932	bow	1726	45	18	0	0
5816	5933	bow	1727	29	9	0	0
5817	5934	bow	1728	14	3	0	0
5818	5935	bow	1729	5	2	0	0
5819	5936	bow	1731	1	1	0	0
5820	5937	bow	1732	3	1	0	0
5821	5938	bow	1733	8	4	0	0
5822	5939	bow	1734	3	2	0	0
5823	5940	bow	1735	1	1	0	0
5824	5941	bow	1737	23	6	0	0
5825	5942	bow	1738	6	3	0	0
5826	5943	bow	1739	11	5	0	0
5827	5944	bow	1740	7	2	0	0
5828	5945	bow	1741	1	1	0	0
5829	5946	bow	1742	20	1	0	0
5830	5947	bow	1743	6	1	0	0
5831	5948	bow	1744	6	3	0	0
5832	5949	bow	1745	26	6	0	0
5833	5950	bow	1746	5	1	0	0
5834	5951	bow	1747	5	2	0	0
5835	5952	bow	1748	4	3	0	0
5836	5953	bow	1749	26	4	0	0
5837	5954	bow	1750	3	2	0	0
5838	5955	bow	1751	26	10	0	0
5839	5956	bow	1752	30	8	0	0
5840	5957	bow	1754	18	5	0	0
5841	5958	bow	1755	27	4	0	0
5842	5959	bow	1756	3	2	0	0
5843	5960	bow	1757	3	2	0	0
5844	5961	bow	1760	1	1	0	0
5845	5962	bow	1763	1	1	0	0
5846	5963	bow	1764	1	1	0	0
5847	5964	bow	1765	12	4	0	0
5848	5965	bow	1766	12	3	0	0
5849	5966	bow	1767	2	2	0	0
5850	5967	bow	1768	3	3	0	0
5851	5968	bow	1770	20	3	0	0
5852	5969	bow	1771	3	2	0	0
5853	5970	bow	1772	1	1	0	0
5854	5971	bow	1773	40	5	0	0
5855	5972	bow	1775	3	1	0	0
5856	5973	bow	1777	1	1	0	0
5857	5974	bow	1779	1	1	0	0
5858	5975	bow	1780	1	1	0	0
5859	5976	bow	1781	12	3	0	0
5860	5977	bow	1783	3	1	0	0
5861	5978	bow	1784	10	1	0	0
5862	5979	bow	1788	9	4	0	0
5863	5980	bow	1789	9	6	0	0
5864	5981	bow	1790	25	4	0	0
5865	5982	bow	1791	1	1	0	0
5866	5983	bow	1793	1	1	0	0
5867	5984	bow	1795	2	2	0	0
5868	5985	bow	1796	18	6	0	0
5869	5986	bow	1797	19	6	0	0
5870	5987	bow	1798	3	3	0	0
5871	5988	bowlings	1749	2	1	0	0
5872	5989	boxwood	1737	1	1	0	0
5873	5990	boxwood	1793	1	1	0	0
5874	5991	bradon	1741	1	1	0	0
5875	5992	brails	1720	1	1	0	0
5876	5993	branfill	1751	1	1	0	0
5877	5994	breda	1579	1	1	0	0
5878	5995	breda	1715	1	1	0	0
5879	5996	breda	1720	3	1	0	0
5880	5997	breda	1722	2	2	0	0
5881	5998	breda	1726	7	1	0	0
5882	5999	breda	1727	5	1	0	0
5883	6000	breda	1729	1	1	0	0
5884	6001	breda	1737	18	2	0	0
5885	6002	breda	1748	4	1	0	0
5886	6003	breda	1750	5	2	0	0
5887	6004	breda	1754	14	2	0	0
5888	6005	breda	1755	4	1	0	0
5889	6006	breda	1756	8	1	0	0
5890	6007	breda	1766	3	1	0	0
5891	6008	breda	1767	1	1	0	0
5892	6009	breda	1775	1	1	0	0
5893	6010	breda	1789	11	7	0	0
5894	6011	breda	1795	1	1	0	0
5895	6012	breda	1797	2	1	0	0
5896	6013	breda	1798	5	4	0	0
5897	6014	breda	1799	11	1	0	0
5898	6015	brenan	1755	1	1	0	0
5899	6016	brenan	1789	2	2	0	0
5900	6017	brigges	1750	2	1	0	0
5901	6018	bristolians	1715	1	1	0	0
5902	6019	bristolians	1787	1	1	0	0
5903	6020	bristolians	1790	1	1	0	0
5904	6021	brixen	1739	5	1	0	0
5905	6022	brock	1621	1	1	0	0
5906	6023	brock	1644	1	1	0	0
5907	6024	brock	1715	1	1	0	0
5908	6025	brock	1724	1	1	0	0
5909	6026	brock	1741	2	1	0	0
5910	6027	brock	1751	2	2	0	0
5911	6028	brock	1774	2	1	0	0
5912	6029	brock	1779	2	2	0	0
5913	6030	brock	1787	2	2	0	0
5914	6031	brock	1790	2	1	0	0
5915	6032	brock	1792	1	1	0	0
5916	6033	brock	1796	2	1	0	0
5917	6034	broglie	1792	4	1	0	0
5918	6035	brok	1773	1	1	0	0
5919	6036	brok	1777	3	1	0	0
5920	6037	brok	1779	21	2	0	0
5921	6038	brown	1709	1	1	0	0
5922	6039	brown	1737	1	1	0	0
5923	6040	brown	1751	1	1	0	0
5924	6041	brown	1766	1	1	0	0
5925	6042	brown	1773	1	1	0	0
5926	6043	brown	1790	1	1	0	0
5927	6044	brown	1796	1	1	0	0
5928	6045	brown	1799	2	1	0	0
5929	6046	buddhas	1799	1	1	0	0
5930	6047	bumford	1751	1	1	0	0
5931	6048	buncle	1733	1	1	0	0
5932	6049	ba	1796	1	1	0	0
5933	6050	badinant	1768	1	1	0	0
5934	6051	baflled	1725	1	1	0	0
5935	6052	baflled	1775	1	1	0	0
5936	6053	baflled	1797	1	1	0	0
5937	6054	baid	1792	1	1	0	0
5938	6055	ballad	1685	1	1	0	0
5939	6056	ballad	1728	1	1	0	0
5940	6057	ballad	1730	1	1	0	0
5941	6058	ballad	1757	1	1	0	0
5942	6059	ballad	1763	2	1	0	0
5943	6060	ballad	1767	10	3	0	0
5944	6061	ballad	1783	1	1	0	0
5945	6062	ballad	1788	1	1	0	0
5946	6063	ballad	1792	1	1	0	0
5947	6064	ballad	1797	6	1	0	0
5948	6065	ballad	1798	1	1	0	0
5949	6066	ballad	1799	1	1	0	0
5950	6067	balloon	1745	1	1	0	0
5951	6068	balloon	1787	1	1	0	0
5952	6069	balloon	1793	2	1	0	0
5953	6070	balloon	1795	1	1	0	0
5954	6071	banting	1729	1	1	0	0
5955	6072	banting	1784	1	1	0	0
5956	6073	bawl'd	1716	1	1	0	0
5957	6074	bawl'd	1725	1	1	0	0
5958	6075	bawl'd	1730	1	1	0	0
5959	6076	bawl'd	1734	1	1	0	0
5960	6077	bawl'd	1737	3	2	0	0
5961	6078	bawl'd	1738	1	1	0	0
5962	6079	bawl'd	1742	1	1	0	0
5963	6080	bawl'd	1750	5	1	0	0
5964	6081	bawl'd	1752	1	1	0	0
5965	6082	bawl'd	1753	2	2	0	0
5966	6083	bawl'd	1754	2	2	0	0
5967	6084	bawl'd	1755	1	1	0	0
5968	6085	bawl'd	1763	1	1	0	0
5969	6086	bawl'd	1788	1	1	0	0
5970	6087	bayt	1790	2	2	0	0
5971	6088	bayt	1792	1	1	0	0
5972	6089	beauti	1733	1	1	0	0
5973	6090	beauti	1770	1	1	0	0
5974	6091	beauti	1771	1	1	0	0
5975	6092	beauti	1775	1	1	0	0
5976	6093	beauti	1798	1	1	0	0
5977	6094	beautifal	1793	1	1	0	0
5978	6095	beauty1	1791	1	1	0	0
5979	6096	bedience	1673	1	1	0	0
5980	6097	bedience	1696	1	1	0	0
5981	6098	bedience	1720	2	1	0	0
5982	6099	bedience	1733	2	1	0	0
5983	6100	beeti	1708	1	1	0	0
5984	6101	beeti	1737	1	1	0	0
5985	6102	beeti	1753	1	1	0	0
5986	6103	beeti	1779	1	1	0	0
5987	6104	beeti	1793	1	1	0	0
5988	6105	beeti	1795	1	1	0	0
5989	6106	beforenamed	1754	1	1	0	0
5990	6107	beforenamed	1756	1	1	0	0
5991	6108	bege	1683	1	1	0	0
5992	6109	benefit	1799	1	1	0	0
5993	6110	bereft	1717	3	1	0	0
5994	6111	bereft	1719	2	1	0	0
5995	6112	bereft	1725	1	1	0	0
5996	6113	bereft	1732	1	1	0	0
5997	6114	bereft	1733	1	1	0	0
5998	6115	bereft	1737	1	1	0	0
5999	6116	bereft	1739	3	2	0	0
6000	6117	bereft	1741	2	1	0	0
6001	6118	bereft	1745	1	1	0	0
6002	6119	bereft	1747	1	1	0	0
6003	6120	bereft	1754	1	1	0	0
6004	6121	bereft	1758	1	1	0	0
6005	6122	bereft	1765	1	1	0	0
6006	6123	bereft	1768	2	2	0	0
6007	6124	bereft	1773	1	1	0	0
6008	6125	bereft	1784	1	1	0	0
6009	6126	bereft	1786	4	1	0	0
6010	6127	bereft	1789	1	1	0	0
6011	6128	bereft	1791	1	1	0	0
6012	6129	bereft	1792	1	1	0	0
6013	6130	bereft	1794	1	1	0	0
6014	6131	bereft	1796	4	4	0	0
6015	6132	bereft	1797	1	1	0	0
6016	6133	bereft	1799	3	3	0	0
6017	6134	beseem	1587	1	1	0	0
6018	6135	beseem	1761	1	1	0	0
6019	6136	beseem	1796	1	1	0	0
6020	6137	beseem	1798	1	1	0	0
6021	6138	besots	1737	1	1	0	0
6022	6139	besots	1761	1	1	0	0
6023	6140	besots	1772	1	1	0	0
6024	6141	bespatters	1705	1	1	0	0
6025	6142	bespatters	1719	1	1	0	0
6026	6143	bespatters	1724	1	1	0	0
6027	6144	bethought	1714	1	1	0	0
6028	6145	bethought	1738	1	1	0	0
6029	6146	bethought	1771	1	1	0	0
6030	6147	bethought	1777	1	1	0	0
6031	6148	betooke	1587	2	2	0	0
6032	6149	betooke	1644	2	1	0	0
6033	6150	bevery	1751	1	1	0	0
6034	6151	bevery	1755	1	1	0	0
6035	6152	bhss	1752	1	1	0	0
6036	6153	bigots	1732	1	1	0	0
6037	6154	bigots	1737	1	1	0	0
6038	6155	bigots	1750	1	1	0	0
6039	6156	bigots	1755	2	1	0	0
6040	6157	bigots	1763	4	1	0	0
6041	6158	bigots	1766	2	2	0	0
6042	6159	bigots	1767	2	2	0	0
6043	6160	bigots	1774	1	1	0	0
6044	6161	bigots	1777	3	2	0	0
6045	6162	bigots	1780	1	1	0	0
6046	6163	bigots	1782	1	1	0	0
6047	6164	bigots	1785	1	1	0	0
6048	6165	bigots	1787	1	1	0	0
6049	6166	bigots	1789	4	3	0	0
6050	6167	bigots	1793	1	1	0	0
6051	6168	bigots	1797	3	3	0	0
6052	6169	bigots	1798	1	1	0	0
6053	6170	bigots	1799	1	1	0	0
6054	6171	bigun	1756	1	1	0	0
6055	6172	bilge	1795	1	1	0	0
6056	6173	bilge	1796	1	1	0	0
6057	6174	biter	1756	1	1	0	0
6058	6175	blanda	1739	1	1	0	0
6059	6176	blanda	1781	1	1	0	0
6060	6177	blanda	1784	1	1	0	0
6061	6178	blanda	1789	1	1	0	0
6062	6179	bleat	1721	1	1	0	0
6063	6180	bleat	1728	2	2	0	0
6064	6181	bleat	1731	1	1	0	0
6065	6182	bleat	1733	1	1	0	0
6066	6183	bleat	1737	1	1	0	0
6067	6184	bleat	1746	1	1	0	0
6068	6185	bleat	1761	1	1	0	0
6069	6186	bleat	1766	1	1	0	0
6070	6187	bleat	1769	1	1	0	0
6071	6188	bleat	1770	1	1	0	0
6072	6189	bleat	1772	1	1	0	0
6073	6190	bleat	1787	2	2	0	0
6074	6191	bleat	1791	1	1	0	0
6075	6192	bleat	1797	1	1	0	0
6076	6193	blunted	1598	2	1	0	0
6077	6194	blunted	1685	2	1	0	0
6078	6195	blunted	1704	2	1	0	0
6079	6196	blunted	1708	1	1	0	0
6080	6197	blunted	1710	2	1	0	0
6081	6198	blunted	1717	4	1	0	0
6082	6199	blunted	1725	3	1	0	0
6083	6200	blunted	1733	1	1	0	0
6084	6201	blunted	1734	2	2	0	0
6085	6202	blunted	1737	3	2	0	0
6086	6203	blunted	1739	1	1	0	0
6087	6204	blunted	1744	1	1	0	0
6088	6205	blunted	1747	1	1	0	0
6089	6206	blunted	1748	1	1	0	0
6090	6207	blunted	1750	1	1	0	0
6091	6208	blunted	1751	2	2	0	0
6092	6209	blunted	1754	1	1	0	0
6093	6210	blunted	1755	2	1	0	0
6094	6211	blunted	1760	1	1	0	0
6095	6212	blunted	1761	2	2	0	0
6096	6213	blunted	1764	1	1	0	0
6097	6214	blunted	1766	1	1	0	0
6098	6215	blunted	1770	1	1	0	0
6099	6216	blunted	1771	1	1	0	0
